case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
pseudoeth,ethereum,1,2023-05-11T00:15:35Z,2023-06-11T00:15:35Z,17233490,17453263,9c76d633254d9259b5fe37fb1d6020471cadc92264b30367726b343f51ce8235,58e56a2cae347da9bf0b53839346cae0804194c13bdbe117c40e76ed946e4099,07a76f941a96b514685441023fc7b1bf7c509948869c84575111b47cbcdb955e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3a24ea7b6bda804f3281828daa79308e626887ebd0a7e146731b3f7900aaa7dd
qtn,ethereum,1,2021-06-26T02:29:58Z,2021-07-27T02:30:03Z,12707011,12905507,e99d4cd00c87b46a4ac58b2dd8d8e600b7589f7555ee6aa622c733cb92cf9442,5bf6f40397f8483c131c7427136411633b45ca9ce14f8a0390aa09b56d60b214,41f8970cc478177bf8a03785a2cb271a7301172c1b4f82b06823177a558ff00a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ebc3cd498ec854c87ef112a15cc56154859dd5d7808b51fa0d28681f8dc9c2e6
quantumwn,ethereum,1,2023-07-12T22:05:23Z,2023-08-12T22:05:23Z,17680332,17901646,66067b4fda66d28fa1a9f32b963182a5e0aad4f986eb24d3fbf538a7bd16c64e,b14a860b9af6233a30566f5bd72d2c6743a0edfa0912f851639d0b5d59b8e1e4,d0d03db0cae5690e322eb61819b3e181c331765ccdf00efc600a3d1c56e87a70,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,80d9694e04aa55ae49d5b42706ec133ed17ee46d98fb7f104b64cf2a4c4c9912
qubit,ethereum,1,2021-10-30T09:02:47Z,2021-11-30T09:02:57Z,13517568,13713891,01a6280cc9339eb08e42a44e4829c099e6a2e9bf49f4b50d8312ea29a1c55411,43832fc6059b42ff5c8ef271fd26fd9e93a7fc75a07413747ae999dd19b3cb96,1bbd8c739c1927f1ee30609ae77391eed463870d94eca3ed5491c6c839ecc999,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f5d0b6d5c131d97ffb35c4e65cd0ae237b522109aac72d0b01504a553c07b062
raft,ethereum,1,2023-08-14T12:58:59Z,2023-09-14T12:58:59Z,17913238,18134667,0c0148b5307ef51fe9590e3e913841b6752da6ccd19919328f7be03cd911baed,54772f24e9c3890bf869e162b80ff8057fa0f2f2c190cfca9492db17fc15dd76,63b39502531421bd683945d5a610b7e5ada852b6620cd3ed2241f997089a35a8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,52c711319d4e929c5b760f7b9690e8a1349a6db0448cf67acc01bb28808cf30f
rant_token,bsc,56,2025-06-03T11:47:40Z,2025-07-04T11:47:40Z,50804910,52842476,a3e68d818935a4380abfdeb70ab57c12c95e36afb08085a4a867f001502dccc5,bbb29f6c0190edb3194f7bd9cb33149fbccf297172a8d6b97c1900ee2c077458,5de3bf8045be19dee2b0d6257f17131c8ea1c824a67e96e3c73bd59159d513ca,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,388b8580a9e9f5dd6d924f408ee06d311cd1011fdeaa9b2126fe3a43a4f2fc12
rari,ethereum,1,2021-10-24T22:31:27Z,2021-11-24T22:31:41Z,13482849,13679851,87c135ef370b2ff208ac544929c3eda9ba23c0d757f747f564f744cf036ea417,40684fb1cdd84086e9b2a0be0e120d2fbda994e5c2aac5876796b159bcd4c943,3f3356083a1e3d4cf06fb8bf1e9ad5316a107a3551dfbbf9d8f1fd6830595ba1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0e5136d1a3e787dbbed9312e2195de3c97cec405807f9b8e39a3f9d011706d12
rbalancer,ethereum,1,2023-08-25T06:20:23Z,2023-09-25T06:20:23Z,17989883,18210974,8ea2a6a7e81c96592a99ceef0dd3e52d701040bd1ba69e5ddefaa2b115bfe8eb,1d8e129ea82653e52e4bdd82efa9389e5fd263529e3e800042d4b6342773e20a,efe10f20edade0850cabbc813f7216bf6830359ae4fcd3d156c292b773b189eb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a14042127608e0282839dbc63da69f4ca1ef83a08794504d599bb9dba550042e
res,bsc,56,2022-06-20T13:06:03Z,2022-07-21T13:06:04Z,18853991,19745412,137c93a23e3778e8895a4e7cad2ba2b6f64e0e99194596c9aef1541ee9f62c6d,caa55dde39a37787504f4e613beac61b037627db6390ab7f2b651d7b9e23fee1,8b5878d1e0cc84fb041c30d4be5b6084353aae7f880477dfbf3e49a4690bf090,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9d68eee63f2294b770b7aefd8c589db173ec891abb32148b646063b7c582c16a
res_2,bsc,56,2022-06-20T13:06:03Z,2022-07-21T13:06:04Z,18853991,19745412,137c93a23e3778e8895a4e7cad2ba2b6f64e0e99194596c9aef1541ee9f62c6d,caa55dde39a37787504f4e613beac61b037627db6390ab7f2b651d7b9e23fee1,bf99e341f2082f52632e77128975ad45fc7436c5f625dd488dd1da289a04c7fd,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0b2df50d96cc268f4bdfcc552187132dd38dc0d5eece4eac933cb3e927ec694e
revertfinance,ethereum,1,2023-01-04T18:41:11Z,2023-02-04T18:41:11Z,16335280,16557270,70cb564fdf64fa5d7fb0c1f80e8bd7fda108e845c6d79619cd367e37b998c1e1,79cfcc6aff130e98012f03044b817d8d3f0319b059e412cac82a9c09c41c294e,e6bf267e5aaf244c3a01f8cd1bb6bb568045142ba39d6da6739de172bd5f8ef5,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d330c7019045f62dfa829f8284593d1c35f6527c3efdd53a93586d0c0131670d
revest,ethereum,1,2021-08-25T20:17:37Z,2021-09-25T20:17:46Z,13096607,13297091,4b352dac5722b4a4038382b1613a6bcc976b1eab6ef1ef6f267323056457bae8,bd1de5b6ef7672b1fba2be1ef4d225b7e6d1683abccf98349368a026cd14d0a6,9aeb7103b374e8e760b98d3be5025a66adee9eabbcc519059c86036be2a0e4d8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f8671468e3182eb9adbd4a3374629422d2b609672ee7187386b11e81ab6283aa
rfb,bsc,56,2022-11-03T15:45:54Z,2022-12-04T15:45:55Z,22740341,23619164,93a4794062c4cea5b1bcb15f6d98202eefe46b7b621f2b99f63ac8ef063c5d7f,b30f4ef53af7b7902bbd0b6fc024109dfa4a3caa63c7f5a9309fd2ad82918b6e,7758fb79ccb2ea09cc9d4809d4e6d2c665cf105e1673a44b63884a94e2a9ed0b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,be0e1736d34ddfc31c01d0e6e0af1a6dcdf63e96b790d10947e8733a7ab2bfc4
rl,bsc,56,2022-06-24T14:15:50Z,2022-07-25T14:15:52Z,18970183,19861261,70f2bb19b66c6514e3e7b43a91c657c32e68ec0b05fa65ebda6ffa562c17ee9f,209b823d8d4c0f61a264f3fdbfd8e60c2f8446e49cfb919896f85f745ff80154,c50173f91a26e029a77e859073eefa1fafa0f3fb45fc8cb3edc09e1b89a41015,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7fb6b4f543be1668bd3e3b595aac956771c28e14b4c2e99353cd852eed89e85e
roefinance,ethereum,1,2022-07-11T11:49:08Z,2022-08-11T11:50:00Z,15121197,15320532,20f39544687cdd4821e801dae679c8dbbd62101e5f3a6ce37e9d8c2a9ac4d77a,8908671d0e5378f6a5e4380582d5506bea5d3e13642b4d1b327ee156e8644dd8,cf3f431749f174561f702ddc193e464f5f948ad3d105e71e256474aa3e48554d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b63ff2d91cb6200f020a555b117abbea0827557ad4340942f69beb3e1a7067df
roi,bsc,56,2022-04-10T19:18:58Z,2022-05-11T19:18:59Z,16831966,17718486,605f4f365a5bcd662f6b14a17c2cedbf782ecfe820a44d620fa55162a9e7ff0e,8153887b81d1547aac8cfab8e83894c0d7b3e4196ed8677a99e6e98f2774cd4d,be2fd54fcdab5896d6252fce55474a0775dc90704811ab3bea96d255730d407e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0fb078cc23a82af7b3a55e87a99171509333a45a91f437ecb576ed396c5362af
roulette_pot_v2,bsc,56,2023-02-14T00:46:42Z,2023-03-17T00:46:44Z,25646271,26529309,b97013d1da3f1c01b2c71f5975e836e0799f161932e5deb737b6763aed9f6864,4d5e0cd41c3fe69c0f425ba9da714e2252da64538a81ca3da179f420957d73e0,6612c686e56f69cc0dabc57cb866fcea98306bc2e8ceeefeae2410a98efc644f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,622e232dfd48f4b430fa0c68f30f78918532e05e05dd1743b58e5e8e6a286f6d
rubic,ethereum,1,2022-07-24T09:45:23Z,2022-08-24T09:45:25Z,15204591,15402192,cea8f9ec9b7b0c22c4f81108ddda3147dbf2fe29cfcc51f8315a1bc448351274,07e957bda0c4eb336509dbab83671ede35a178a0378f2ec5c6aacca5b53c8e1d,cadc995fff158eea3edc35abcbffc9472695785dbab818be0566c113ad5b2a92,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cae837a00727da92ff15a546957f13d11e6889c9e94f607388818f00d27a83e0
ruggedart,ethereum,1,2024-01-18T00:23:47Z,2024-02-18T00:23:47Z,19030151,19251114,d0fd3414f39c2e1564352882caefadf069f83eca5bb2640daccc742dbc49f23b,876bd5b6a3db5e40ef10bc26f0133d1f275a1c5ff99bd37fd8e6a4373b2e794a,758b9ca1523fd7b429f756d1010c546b3ca9be5f2a6c5721907f7c68f7f286f3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,360780beecce25cd62c532bb5746951525eb4a5e94ccfb7b4f5f6aeaa6704b7f
saddle,ethereum,1,2021-11-15T00:58:37Z,2021-12-16T00:58:40Z,13617312,13813120,bf2c7c2eb0dbfc21010c054e6878dc692c27b593db7840f57b3ece706dd9c35a,0307a54e1a3495454348f3473fe5efc91428d48caada0afbf53c2a36242e4100,02acb261fa5f73411e67d12c5c2fe3e85ae4e411f230fb49e9a69602c29eeeaf,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ce874ba0424399ccb200ba78be66f7aa2484ed24ba787d058cdac3cb23ca1d9f
sandbox,ethereum,1,2019-11-04T07:51:55Z,2019-12-05T07:52:17Z,8870171,9053828,feb7fff7975cb97e954fe6b8e71c1d85d1d9c10ba01493be305ca126aa71670c,f1ed913b6e08a12649155b0806c48e1b62cdc318ad115875da3d81d04057ee55,cb971bcb1cb3e9979341319d7c2ccbac560cae359012ad61e909f11c9a02cd69,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1b139c0c4dd6a1b1f96976342b3109fffc616aa8d0392f1d11e066d319dd89b7
satx,bsc,56,2023-12-25T14:38:05Z,2024-01-25T14:38:06Z,34665033,35555880,44215a137d47e5ce9b12b6b6a35510005015bc93a14e979b767939a02373b479,60e3926cb6a9c465666181475d9aa36bf6b24a4356bd8455f6034bdc3a3a81e8,99d5fbfdec52014ced6d3ae6eadd9bb70e751c83046d8873c23fb0953517c01a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d6c93b11868ea72441a765716f6e9224ba48870c1fdceb534a7aa9f586971874
sbt,bsc,56,2024-05-23T04:06:49Z,2024-06-23T04:06:50Z,38963534,39853032,0c28ecca3f69c5878daad3be5c83aaff40b9375ee3d43c5358b3660306450a2b,3454c66366fa6249c0887fd9eacc695bab39f6d00d6385fdf4d01cc9ed64b908,164261b12452b32f0815b1dc26a2a32ae97aab20961c0d3ecddac4b75aa221ef,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,589aadde00d7cde760ead5b36fa6592f59b75a54728b6338df8bfdfd67b7bc12
sdao,bsc,56,2022-05-07T04:03:33Z,2022-06-07T04:03:35Z,17586662,18470851,5cfc97266c7c4192a8b76a7d7d33ac43da5d81f6ef3b887c154487044da40544,5a57496e4e1e94c22d1e35f62c894fda6bc3790c2b4131c4df072076ed7db790,b9c39e7579c78cd2fba719a09c848e97e01a04232bb3ff42c7b1cb9a22ce9bf6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,abfee8dcfc0ae4e10b74dbc43be66e8cc1d2c3a94e8412e748ebfe0b024c33fe
seaman,bsc,56,2022-05-30T04:08:06Z,2022-06-30T04:08:06Z,18242117,19130643,63461131401fb094e875b2f3d4045f93200c98365412ff4e78a070cde35319d4,58b6fecde7d1274a7948cbe63382c6d16512f5969ac0f6bcfd2a371dab2496c0,dd3f65e587509b580d001f02f8c3a6d032bed3af1b9f73e3f2b7b87b4622df5a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2e0eca90a09878b4ce7ac3dcee7d3a5343da2a70cfc287943e3d0574433e97d0
sellc,bsc,56,2023-04-08T17:04:58Z,2023-05-09T17:04:59Z,27174688,28064866,928bff19c4f7b43c922398be9b560e86e061ea4b0cc0a8b8576f9f0fab2f1648,7a000f942fa37076b9e212d463371ed27b346fadb3c7944b9ebe08dd5043e2d7,bb5f0cca499c479457bdc81c43fac404354fd67838378faa980aa0d7020286b9,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,af19bb55c1f27be3f2ebb2dc6912881dbdc90dbac26c8397af770032450ca958
sellc03,bsc,56,2023-02-21T12:46:48Z,2023-03-24T12:46:50Z,25859494,26742817,03e0db6d35046c2e1ea45122306777df3769dd26dc335bddf015863548d5a454,9bc3604ca7592bc614b2b539a4e5e5abdd28e91ce6e167680300966d3f1f517c,ad1fb3ee4f73792e9c061ed65ceeb7c58f932e39f30dd485efc482c55807cc13,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,169687749d67883ce7ef6ab50a18bd5834e3fda78d3decb78a647738ad992d89
selltoken,bsc,56,2023-02-28T11:08:46Z,2023-03-31T11:08:47Z,26057168,26940768,fb37dbffae9e59eba5977e5cdcf6647e5c88e6ef5324299525504dec256e0eff,e1e1176fe5cf4ce1e518bc57035c69697be59cc67248e8a59d0168a98d5e004d,49e25f5adf5148aa4cad47804ba547153b3d9ea25dc202db269fb254d264b88d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f19ca0d29b6f5a6a429d469e116a99a5415d2000e082dbbee59d9d2e2c680d8e
seneca,ethereum,1,2024-01-20T21:18:47Z,2024-02-20T21:18:47Z,19050713,19271541,605ff6f2f766ef735d5457ee75d9916f799c1f4434cfd6a057c683cb34d3b87b,9945ca0bd5978644ffd0a460f226e3b374a19aaa8f771d5cc750461b25048f56,2b076bb99927f0164daeadcee87174425505d70e5413102196d36428a7597bf7,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,38b86bbec3c7e5ca156267be34c3439867ba13be6b4a8a3cfae89bbb4eb65af1
shadowfi,bsc,56,2022-07-27T06:20:16Z,2022-08-27T06:20:18Z,19909197,20800530,7ca86ae5ab2c16a81bddd9acb1e8d82f38ce37f4d0d3b5e13ddd74e6f1b841d9,192169d6874e729e7a160d5e32608ee76a54d97b41ac65656d2d51aac481b9da,71ddc55dabcb491df366d69e83d80499513561b77ea927fff6b3831d1f9bf297,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,63682b5970b5bfe05d129e48a0b5fe7c589eee8032282b03ffb0e2863e37508f
sheep,bsc,56,2021-03-30T04:13:50Z,2021-04-30T04:13:51Z,6121635,7005814,cc5b8ef1f2d74c3b35dbd423226c69aee7ba496cb0c9a58ee2960d8b9beef9b8,85e10c924e3ecfec0a7f230e55d5bcc6573e9f0c5d5e897b1e1055e73c77d075,36652a05f28656140fcf6b591e82448915e38fb6378114bf6f72d4ce25dbc666,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f9f56f41ff4f67e51c88777f823aa92d7977fe47a682bca15ada96ce593de4bb
sheepfarm,bsc,56,2022-10-10T10:38:06Z,2022-11-10T10:38:07Z,22052929,22932863,46c86bd4b52238d9d174372137b439bda460524473042326c76b91125aa61990,b9d8bf78fa841d94f8ce06fbcb94a71316c922f7b9ee6d7bf2c895edc0464089,22a301017a0cd19c297e85eae668b1698c919c2bc5f2ac657e034299abb2b11b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7289e5f33a928f3985a86e3044675d4fc911790ad32b0471ed2d751c3ce6cc10
sheepfarm2,bsc,56,2022-10-10T10:38:06Z,2022-11-10T10:38:07Z,22052929,22932863,46c86bd4b52238d9d174372137b439bda460524473042326c76b91125aa61990,b9d8bf78fa841d94f8ce06fbcb94a71316c922f7b9ee6d7bf2c895edc0464089,eb750af231acc58225e6a26cd16287577dc082c207cea3d744c6b63c8a00c67f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,498985fd7f98156184b9f4f99de10ba2d87bd99d126e5c4a9ca741f82c9a97c6
shibatoken,bsc,56,2023-10-07T15:06:40Z,2023-11-07T15:06:41Z,32398371,33287998,10acde045fb25610e5eded6a1e832fa82ddbad426c57ace5d4b34b7fbb5ee9d9,8b098eda0d078f275830ab5049a28b826cba9ee841d9f35b42dac33a8a6baa09,1456c61b05989f953db09d822375797e1d546175e54b7cec0e92f2354a4ad641,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5ffc0ceb9caa4fce72eace532b28dd3fc5992b142d9b74997b795ece63636d7a
shoco,ethereum,1,2021-05-06T00:36:49Z,2021-06-06T00:36:56Z,12377527,12577723,dcfd9d07343e7a1fba32959c04e1d0385e1deaa18d5f4143819df8cc377c6ce4,8f127ae6867bb08c9eab5762ec4412f138bd1fd6582b1d9001cd788bd85949db,fb7aa8bac6d37ec433f2f8aa246f6fdf6c1a3f7306fdcde4616a8bd9e705f314,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,63ad742e97af245f9bc309f1df8c576ab3f99b59fab88d3329aa954353d2f311
silo_finance,ethereum,1,2022-09-25T05:58:59Z,2022-10-26T05:58:59Z,15608450,15830309,9964e33f544e130759a956c0409cc2f2ea885d9f4958d4e9a8ca7c92bbb76935,0a552084751783e8791ea8b520a27da1c05c33e33da4964d2a1c6658803323ec,74345f25dd216cbc175fc33a85555788112ce7a2ab0b6aaecaaefe01cab439f3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,75ed275c1acb2c7491b237918735ebc9429afb11817ffd9f9f1c0f6a2f39136a
snk,bsc,56,2022-11-27T15:55:14Z,2022-12-28T15:55:15Z,23420886,24298764,2031a6c8784814ca33b8df49ecc6fd076d7018653c82598933390057cfacb0d4,f118626842b24a578a862b45324eca2eb41131263eb3bb7b1176e2cbdf012015,724d47437ec036bba71ce7f06dd0e26fac36fd651dc83c8541199d95eb2f12e2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b706a8c706ca8eb8ba03817863092ad69b81f10862b86cdb2b380cc87728ffc8
snood,ethereum,1,2021-06-27T01:16:33Z,2021-07-28T01:16:45Z,12713090,12911445,f225966652a86cc304fa71b4771d72fea8ab4f792d35bdbf296e154f75b0415f,5cf3c0032c813919c047a23242e7dfd57d7ff29174a482e23b4f8888dbcb51d1,e88b7175efca217bb14e7d27531b26a73aa365ce993b4201398f32acb2b9ab98,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,36592a7254b3125b956be83cbeaa0411e746833173317c9ad04e9f40972de623
socketgateway,ethereum,1,2023-12-14T05:16:59Z,2024-01-14T05:16:59Z,18782245,19002982,f00721c1ccc63c413d40d4c35997ca05f4b5208b266fc69d57185044e6e3236a,c879ff75644ac343e50f8628a374ffa4809b8b89e5f8b23618a59898ec813d10,bb07e06cdd0392ea9d0f3e9f111a53e2b8843b4b1045c29b1567353d9c2d9ed0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,42ec292c0124931b42f3f7519100eb4fffffb12fc8d6c143a3428b7741cf98e9
sorra_staking,ethereum,1,2024-11-19T18:18:47Z,2024-12-20T18:18:47Z,21223524,21445473,614494148fd2ca7b09760902485141cd5ed02eb07b2e5b1306c9df296ab8e0b9,7257aeed84b73664e60b5f555ac7ae9ddad9ceb1bbc753706d3648a236599eb4,bd39a398e6aa28cac67fdf39b2316adf6497229e13f679bd5a146620956b32b0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,61c3b9f12a83cceca2d07ddc7895605bfc356cfd0883a74bbfebf19ddcac5964
spacegodzilla,bsc,56,2022-06-11T06:55:55Z,2022-07-12T06:55:55Z,18588766,19479217,e51d2c4fdf65c4699ca2eca4ef2bf02a5df0e9284fa839141cb8d6edbd2edf1b,7ba335074987d5604cbb7c4dfed444fe15ae635f21a2a1f7650bc8f775da94b4,0f6b25d987289acc0d2433f17d95c71d45232fd70c9276b1764209e6c239c2ea,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,16123073cbd1808a4a506e3327af9316cafd1ed4325ace4166a233231897b7b3
spartan,bsc,56,2020-08-28T13:47:55Z,2020-09-28T13:47:55Z,1,876365,c785f6b0902a3ed493a28a741c627245e41796c619cf6406313b04d6894f5310,b11bc73fa32912a218591e944961e938948cc509b64ce1544bb7285f49f3087f,d592a0d3146b0f2b04d36e0e0fb41b9b34cdb92734e71c28a5c58aaac761aa61,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1c1b1b32ec0e26776b90d21e6221a382ee2da9cdedcbf9e751fbbecad26c419a
spectra_finance,ethereum,1,2024-05-29T16:56:23Z,2024-06-29T16:56:23Z,19976846,20198674,00a23c5f2afa45a248f4579ccdbc316008f9c6d58e272b9d2129f843cc380e5d,5bd370623c0dc368ae7c8bf95d122f4ac2c1c9057b0ac2d1150acf81eeed38aa,d655f304455a0f0b683617d03de75acca7557c791f36eb476286a0c6609fde96,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b7e25f185c37105f707acdd51b59e65e6c1c99fb81a7bc90f71ac9e354033e3a
squid,bsc,56,2024-02-09T10:33:06Z,2024-03-11T10:33:06Z,35982187,36873273,6185a8feeb1ff429278a9072204fb365b81920a0f296fef9c96718b60933e894,979bc6c4dac3850694d9059024119dcbabeb8c8d5fe2e1a5562ed3d6f214738f,68c8c36610a9dcb6828a4fdbcba9504b8a6b154938c922ba5dded7c2e54f5638,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3a36abe9067f9121045441faac25fa029a912264260b23836125777d0a73d0ea
starlink,bsc,56,2022-01-23T13:21:20Z,2022-02-23T13:21:22Z,14617219,15508157,ba03fce5609e5458a0adbf42db87e7bb8f33e9b646587d84d4e5eee1bb3733e2,daef5129ed7040273321de7bbe806d0a0edb77717c53799e9bb925df3fba811b,1ff5e73f49af3545ea583055f96caf37b82b325c623d9c46df332db3e6ba9771,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2db9a42d23c8135ce5485a57b84f5657bc145b8f22527b3cd75b56dfd03f0146
stepp2p,bsc,56,2025-04-07T13:03:54Z,2025-05-08T13:03:54Z,48149738,49310861,ae6c869d55caff949393406622e6141e8a0560a7dbd2b6e4e272266af739f72e,ccea81a4f227413935fc615d35ce5b119a18fffaa96ef558d4f3982691c7be39,787b3c299c3b61f53547e16262138255efe4dbb16abcd5731a35ff60f4bb73b8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ecbccf60a166198a368494caf19e78230aeb155909942808d3567fc6185187d0
sturdy,ethereum,1,2022-11-01T17:24:47Z,2022-12-02T17:24:47Z,15876651,16098598,bea408d16126cc37ea4c286f44af764172a63eb43ee8422a6a5447b757646d04,7cbfc8740bf66ecf957aba9f248ba9d4c356bb43d01be5e7d46d48768eae8301,38ceced7b2439e02bf9b5ba0777856a42860c7f0f4a368bec9c92664ef17c931,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,137b950b796cabbe82a79caddb181f0b1971fff146be9d878c04f463f412358e
sumermoney,base,8453,2023-12-09T22:03:11Z,2024-01-09T22:03:11Z,7685022,9024222,f59fe050548a06af319b7f41ac9f70538b927ef342280e022eb691006d84dc56,a1edd271feba338ce2727da89c116b40e60ad50df13126ed0fb6f6ce67dc1630,70e3ef5b30cfe6af3cfaba549ad40b46268b6f7b7c9580810956d992aaac8874,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0b6e9c340d16579ddd67f11d2059869cc49211f559bffb3ee035f2dddf47cc09
sushi_badger_digg,ethereum,1,2020-12-11T11:57:22Z,2021-01-11T11:57:26Z,11431466,11633473,a4e39b41a6e4a735a30833cf43e31b3776c4d846ef67575dd21d76d9a4dc29bf,447bce3be7391563b51f5a160cb195b28a496fd43f9db29972efcfffd634fdcf,ce05ce1048b03ffd4789178c275bb0f63a396b0619ef53ddee30842127b32e44,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e119065ed0198805072f3147fb4c8ee42d33a2edb29a1de85725395110fa8b20
sushi_router,ethereum,1,2023-03-06T06:46:59Z,2023-04-06T06:46:59Z,16767629,16987941,95f56a82484764452e321d4a588d712d6dc9be78c18d542c3b60a9868f7e4ad8,29f4b56d0f6af722ca652e6f7824d84fc4bf3f7ed1ce1a16cef4dc0a3bc20055,eecd0880b810876ea639e7cce6a68448244c0dc3c0cdb577d5ae6dcfbb875b4d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7d8f9d88b78df829bfffd30f890c387ffb2234718e67260da4c363ded597feae
sushimiso,ethereum,1,2021-07-10T17:54:50Z,2021-08-10T17:54:50Z,12801111,12998920,1f6504c3ad42d9dbda8b94b1fb84de0040334fcba640e43e589eae16167938c1,fc655345bda1534ddc402f5ad06dcd91b97fc2d1d22a165efa26ca5e06b06a5a,a79ade6ecadfbeeca17cce5b5eb42a9094b44191d31841576070acf121ff945d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f42d9750b21b31515236dd141f986ad2f1ec4825c89fe64c654fcbb94d3c8eae
sut,bsc,56,2023-05-08T16:57:56Z,2023-06-08T16:57:56Z,28035989,28927098,c493f39bf7a3be16f86972f04a5b71b896717555ce2ee5b604c325de37f1bdb3,b22421173f7d6dfb3c13fb85ada44598657d8c622d41c9f61245f10cc1eded30,47fc9db91d21cc15e926fdfbe4b0b5f836b0098babab43dd1eed93980012aba8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,fa78f40a59c9cd36dc68cf300d796a4e643e390d43ce034c92bbac26bd96411d
swampfinance,bsc,56,2021-02-07T12:15:15Z,2021-03-10T12:15:17Z,4671866,5557973,72fb8155ed43d0e0455912a6320b213871f11f173133b1fa3eba7edb164fa064,435d536d587e3a453f48c26021b3c17524d16a1e4457ed08b6dfc5e0288f3605,9ed166a47094b25d663f7a6e0bcaa35a36ea87cdd7657d4fcd3181a044a9516f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,eef4c4d0ad487a8902d44a809c9a4ab7d5dda2de4f73d04b35eb179a24000ded
